month_end,asset_growth_rate,organic_growth_rate,external_growth_rate,velocity,standard_deviation,var,inflation,interest_rates,currency_impact,begin_aum,end_aum,nnb,market_impact,asset_growth_rate_calc,organic_growth_rate_calc,external_growth_rate_calc,validation_grain_actual,validation_grain_expected,skip_reason,abs_err_asset_growth_rate,abs_err_organic_growth_rate,abs_err_external_growth_rate,any_fail,fail_reason,fail_note
2021-01-31,-0.0255,-0.0191,-0.0064,,,,,,,17192533099.75,16655800713.19,,,-0.031218924136769827,,,firm,firm,,0.005718924136769828,,,False,,
2021-02-28,-0.024700000000000003,-0.0060999999999999995,-0.018500000000000003,,,,,,,16655800713.19,16162757365.380001,,,-0.029601900040719772,,,firm,firm,,0.0049019000407197685,,,False,,
2021-03-31,-0.0033,0.0005,-0.0038,,,,,,,16162757365.380001,16062859802.92,,,-0.006180725243947403,,,firm,firm,,0.002880725243947403,,,False,,
2021-04-30,0.006,-0.0009,0.0069,,,,,,,16062859802.92,16072012051.45,,,0.0005697770286419942,,,firm,firm,,0.005430222971358006,,,False,,
2021-05-31,0.030299999999999997,0.0248,0.0055000000000000005,,,,,,,16072012051.45,16510929051.5,,,0.02730939963490138,,,firm,firm,,0.0029906003650986175,,,False,,
2021-06-30,0.024900000000000002,0.0175,0.0075,,,,,,,16510929051.5,16868952433.78,,,0.0216840240281618,,,firm,firm,,0.003215975971838203,,,False,,
2021-07-31,0.0017000000000000001,-0.0069,0.0086,,,,,,,16868952433.78,16859203979.699999,,,-0.0005778932697966826,,,firm,firm,,0.002277893269796683,,,False,,
2021-08-31,0.0163,0.0178,-0.0016,,,,,,,16859203979.699999,17105138589.37,,,0.01458755763119833,,,firm,firm,,0.0017124423688016678,,,False,,
2021-09-30,-0.018600000000000002,-0.0101,-0.0085,,,,,,,17105138589.37,16745295071.76,,,-0.021037158847320044,,,firm,firm,,0.0024371588473200423,,,False,,
2021-10-31,-0.0062,-0.0046,-0.0017000000000000001,,,,,,,16745295071.76,16609961700.539999,,,-0.008081874379641918,,,firm,firm,,0.0018818743796419181,,,False,,
2021-11-30,0.039900000000000005,0.038599999999999995,0.0013,,,,,,,16609961700.539999,17235327950.52,,,0.03765007176143401,,,firm,firm,,0.0022499282385659916,,,False,,
2021-12-31,0.045,0.0507,-0.005699999999999999,,,,,,,17235327950.52,18008078637.22,,,0.04483527606312164,,,firm,firm,,0.00016472393687835818,,,False,,
2022-01-31,-0.064,-0.0455,-0.018500000000000003,,,,,,,18008078637.22,16717455084.859999,,,-0.07166914240881184,,,firm,firm,,0.007669142408811835,,,False,,
2022-02-28,0.0196,0.0278,-0.0083,,,,,,,16717455084.859999,16948943503.369999,,,0.013847108745615561,,,firm,firm,,0.005752891254384438,,,False,,
2022-03-31,0.011399999999999999,0.0344,-0.023,,,,,,,16948943503.369999,17033673225.619999,,,0.004999115268344188,,,firm,firm,,0.0064008847316558105,,,False,,
2022-04-30,-0.0285,0.005699999999999999,-0.0342,,,,,,,17033673225.619999,16460282107.02,,,-0.033662211961279886,,,firm,firm,,0.0051622119612798854,,,False,,
2022-05-31,0.0895,0.0859,0.0036,,,,,,,16460282107.02,17843359842.89,,,0.08402515381435305,,,firm,firm,,0.005474846185646948,,,False,,
2022-06-30,0.0089,0.0305,-0.0215,,,,,,,17843359842.89,17865412025.989998,,,0.0012358761631311018,,,firm,firm,,0.007664123836868898,,,False,,
,,,,,,,,,,,,,,,,,firm,firm,SKIP_INCOMPLETE_COVERAGE,,,,False,SKIP_INCOMPLETE_COVERAGE,Month missing from actual data; coverage incomplete. Widen date range or ensure data for all months.
